Latitude,Longitude,Sample Date,blue__mean,blue__median,blue__std,blue__p25,blue__p75,blue__iqr,blue__cv,blue__skew,blue__kurt,blue__n_valid,green__mean,green__median,green__std,green__p25,green__p75,green__iqr,green__cv,green__skew,green__kurt,green__n_valid,red__mean,red__median,red__std,red__p25,red__p75,red__iqr,red__cv,red__skew,red__kurt,red__n_valid,nir__mean,nir__median,nir__std,nir__p25,nir__p75,nir__iqr,nir__cv,nir__skew,nir__kurt,nir__n_valid,swir16__mean,swir16__median,swir16__std,swir16__p25,swir16__p75,swir16__iqr,swir16__cv,swir16__skew,swir16__kurt,swir16__n_valid,swir22__mean,swir22__median,swir22__std,swir22__p25,swir22__p75,swir22__iqr,swir22__cv,swir22__skew,swir22__kurt,swir22__n_valid,st_b10__mean,st_b10__median,st_b10__std,st_b10__p25,st_b10__p75,st_b10__iqr,st_b10__cv,st_b10__skew,st_b10__kurt,st_b10__n_valid,SI_NDWI,SI_MNDWI,SI_NDMI,SI_AWEInsh,SI_AWEIsh,SI_WRI,SI_Turbidity,SI_CDOM,SI_FUI,SI_Chl_proxy,SI_Sed_proxy,SI_BR_ratio,SI_GR_ratio,SI_NDVI,SI_NDTI,SI_NDBI,SI_EVI,SI_UrbanScore,SI_LST_NDVI,SI_LST_MNDWI,px_water_MNDWI,px_water_NDWI,px_veg,px_bare,px_urban,px_hot_ratio,px_lst_cv,px_corr_NDVI_LST,px_corr_NDBI_LST,px_corr_MNDWI_LST,px_corr_NDWI_LST,px_cv_B,px_cv_G,px_cv_R,px_cv_N,px_cv_S16,px_cv_S22,px_n_valid,T_year,T_month,T_doy,T_season,T_is_wet,T_month_sin,T_month_cos,T_doy_sin,T_doy_cos
-34.096389,24.439167,12-10-2011,7995.111111111111,7985.0,126.93694361501299,7914.0,8056.0,142.0,0.01587682045326453,0.4763746042995686,0.7621616588868037,27.0,8403.666666666666,8407.0,151.06608806400914,8332.0,8518.0,186.0,0.017976211343938044,0.49687638562050906,-0.06296658532370758,27.0,8376.0,8351.0,204.27178699703725,8249.0,8487.0,238.0,0.02438774916392488,0.1907474817061569,0.4558873490960793,27.0,14380.851851851852,14315.0,851.5587756711199,13872.0,14833.0,961.0,0.05921476588756159,0.17216965064359122,-0.27593517111986765,27.0,11115.444444444445,11183.0,680.9002392439505,10680.0,11641.0,961.0,0.06125713125076719,-0.5337519868463921,-0.6439504626342005,27.0,9144.037037037036,9137.0,517.7184621352278,8809.0,9372.0,563.0,0.056618150171336104,0.1077824896684047,-0.4368199435099842,27.0,43275.40740740741,43305.0,338.2478008205599,43023.5,43550.0,526.5,0.007816166758089528,-0.5221805953883578,-0.8357531924073762,27.0,-0.26001232285890213,-0.14170495150586962,0.12283316338536308,10444.0,11718.25,0.6572280178837531,0.9933388842631022,0.9498037349827412,0.667728718783433,-0.26312538604076474,0.022404505386875474,0.9561729134235306,1.0067057837384623,0.26312538604076474,-0.0033416875522138483,-0.12283316338536308,3.2881243797551374,-0.38595854942612784,11394.644842495318,-6136.532924961684,0.0,0.0,0.07407407407407407,0.0,0.0,0.25925925925925924,0.007816166758089528,-0.07808824970985855,0.5530343004151788,-0.7696410245506652,0.0546748054935753,0.01587682045326453,0.017976211343938044,0.02438774916392488,0.05921476588756159,0.06125713125076719,0.056618150171336104,27.0,2011,10,285,3,0,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995
-33.18536111,27.39075,18-11-2015,8205.464285714286,8079.5,415.9724821035004,7920.5,8417.25,496.75,0.050694569815836435,1.2055451887906763,0.7898587747525148,56.0,9320.69642857143,9091.0,519.6157893662138,8986.0,9508.25,522.25,0.055748601335560186,1.2859576766726593,0.8196886483403465,56.0,8974.607142857143,8708.0,732.3509765174908,8421.5,9259.75,838.25,0.08160256653689384,1.1599018556760685,0.39023914723288966,56.0,19398.910714285714,19593.0,2805.44819615579,17596.0,21274.75,3678.75,0.14461885192810295,-0.30254015473136714,-0.3411191364600654,56.0,13151.732142857143,13379.0,1534.0978443729377,12124.25,14220.25,2096.0,0.1166460681915661,-0.3040284536260623,-0.1718260069525397,56.0,10198.089285714286,10075.5,1045.4856574268267,9520.5,10608.5,1088.0,0.10251779800470627,0.9309266847947277,0.6621764392514566,56.0,45416.16071428572,45363.5,272.080330626408,45194.75,45601.0,406.25,0.005990826312643908,0.5427018887290467,-0.7946249627784474,56.0,-0.36612745781620293,-0.19083222073876197,0.1884629382506363,5657.375,20871.875,0.5398216668688568,0.9578704212957765,0.8887361126388639,0.6359078819047772,-0.3846153846153833,0.03743857036485458,0.9278249885162961,1.0439825447863913,0.3846153846153833,-0.02151806281251744,-0.1884629382506363,2.419803036702733,-0.5730783228660197,17447.49999999994,-8656.817445482828,0.05357142857142857,0.0,0.7857142857142857,0.0,0.0,0.25,0.005990826312643908,0.02573777529030663,0.5185412255378088,-0.5344688965321152,-0.062302049618093366,0.050694569815836435,0.055748601335560186,0.08160256653689384,0.14461885192810295,0.1166460681915661,0.10251779800470627,56.0,2015,11,322,3,1,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063
-32.99163889,27.64002778,30-07-2015,8220.267857142857,8225.0,280.996663113857,7999.25,8378.5,379.25,0.03418339499359336,0.9069439550898806,1.8842848608354439,56.0,9168.982142857143,9158.0,423.92479500965686,8750.75,9510.25,759.5,0.0462346625181182,0.31255139793076325,-0.5017466405201119,56.0,9185.05357142857,9181.5,598.9942588456938,8654.5,9669.25,1014.75,0.0652140190786633,0.09928416374255199,-1.069113968213872,56.0,15126.732142857143,15575.5,1464.8090379084454,14727.5,16038.75,1311.25,0.09683578872652411,-1.1008333238489185,0.7095729949419503,56.0,12775.767857142857,12695.5,1642.7116083636079,11840.0,14296.5,2456.5,0.1285802643514037,-0.3688700488499664,-0.7612341812117185,56.0,10431.892857142857,10134.5,1087.1854336275098,9702.0,11520.0,1818.0,0.10421746547014131,0.06076675994251935,-1.106985464190743,56.0,40565.625,40534.0,136.70674590158308,40431.5,40685.25,253.75,0.0033700145357450483,0.37455876339383115,-1.073416675451393,56.0,-0.2594659065639709,-0.1618733841261118,0.1018711754094298,9826.0,11795.5,0.6487036185490409,1.0025660624590413,0.8981218606682584,0.6408649029044944,-0.25827038817304093,0.05495073679372617,0.8958231225834461,0.9974405053640364,0.25827038817304093,0.0012813871697701614,-0.1018711754094298,1.780463354867434,-0.36014156358247074,10468.73191420604,-6561.375752167815,0.03571428571428571,0.0,0.10714285714285714,0.0,0.0,0.25,0.0033700145357450483,0.10977743345815949,0.23976574528544398,-0.2416693930855883,-0.10187059229178755,0.03418339499359336,0.0462346625181182,0.0652140190786633,0.09683578872652411,0.1285802643514037,0.10421746547014131,56.0,2015,7,211,2,0,-0.4999999999999997,-0.8660254037844388,-0.47115950767386394,-0.8820480249558535
-32.00055556,28.58166667,29-10-2014,9637.755102040815,9890.0,828.6368577765569,9089.0,10169.0,1080.0,0.08597820228914954,-0.4020520043176716,-0.6572107704021173,49.0,11413.530612244898,11688.0,1190.7669986110877,10550.0,12296.0,1746.0,0.10432941734379493,-0.4304013283094605,-0.8425449815714501,49.0,12267.714285714286,12972.0,1942.7822674647591,10825.0,13814.0,2989.0,0.1583654641946713,-0.668249892998666,-0.8478544576043205,49.0,13543.020408163266,11560.0,3387.4753014525218,10889.0,16944.0,6055.0,0.25012701741264776,0.7257978915880725,-1.129297311637164,49.0,11189.408163265307,10282.0,2751.236789921775,8601.0,14177.0,5576.0,0.24587866934321229,0.326687935374909,-1.446274991736924,49.0,9903.367346938776,9478.0,1645.7446015793748,8312.0,11135.0,2823.0,0.16618030452925422,0.23371404252955477,-1.2851092410522849,49.0,45659.42857142857,45871.0,521.8279488138455,45108.0,46058.0,950.0,0.011428700821288391,-0.6654312524742646,-1.0506720564234155,49.0,0.005505849965588414,0.06399635867091459,0.058511125354820726,28798.5,8475.5,1.1290174892409068,1.1098562628336661,0.8461670088980078,0.613111602680746,0.05755747594977965,0.13480885311871169,0.7624113475177247,0.9010175763182169,-0.05755747594977965,0.05206812652068106,-0.058511125354820726,-0.23196215008542362,-0.0009536494050410779,-2640.2189792923423,2935.5769685935234,0.5918367346938775,0.5510204081632653,0.1836734693877551,0.0,0.0,0.24489795918367346,0.011428700821288391,0.6848387279969721,0.4424265020723772,-0.7886737425984024,-0.6992083739336113,0.08597820228914954,0.10432941734379493,0.1583654641946713,0.25012701741264776,0.24587866934321229,0.16618030452925422,49.0,2014,10,302,3,0,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
-32.043333,27.822778,04-02-2014,8561.5,8639.0,466.9578598301381,8216.75,8885.75,669.0,0.054541594326944186,-0.3195460231381194,-0.45715737128359235,56.0,9871.910714285714,10062.5,737.5959568757748,9239.25,10455.5,1216.25,0.07471663573784018,-0.20359690710452816,-0.9675795878222311,56.0,10177.464285714286,10483.5,1217.2479053217564,8972.25,11184.5,2212.25,0.11960227726176828,-0.11733929007406123,-1.288457713864297,56.0,15366.857142857143,15501.0,1457.6756991448924,14161.75,16698.0,2536.25,0.09485841415675833,-0.3649198267773788,-0.975162610860989,56.0,13099.75,13153.5,1720.4656476206833,12022.5,14293.0,2270.5,0.13133576195123342,-0.17459181889973996,-0.6270141535547289,56.0,10944.05357142857,10694.5,1509.8472299687767,9846.0,11905.5,2059.5,0.13796051162528042,0.44654828994049545,-0.7851114875393499,56.0,46877.69642857143,46813.0,290.20367968296097,46650.25,47002.0,351.75,0.006190655723135842,1.0664287038913125,0.2872177148331354,56.0,-0.21274473370234823,-0.13314093728463072,0.08192430508297098,13170.625,10883.25,0.7170252490882734,1.04183850931676,0.8585341614906747,0.6197880918026347,-0.1930958840847421,0.09645705320956938,0.8240568512424207,0.9598416559355085,0.1930958840847421,0.020490606444076607,-0.08192430508297098,0.921623011645414,-0.2750201891677131,9039.397621659033,-6232.726697105418,0.10714285714285714,0.0,0.25,0.0,0.08928571428571429,0.25,0.006190655723135842,-0.29763212373868214,0.787535633298618,-0.35641528524949656,0.2283168562467395,0.054541594326944186,0.07471663573784018,0.11960227726176828,0.09485841415675833,0.13133576195123342,0.13796051162528042,56.0,2014,2,35,0,1,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542
-33.771111,25.386667,04-12-2014,8893.17857142857,8706.0,612.9578203602726,8573.0,8945.75,372.75,0.06892449256889287,1.7425512949365,2.621804357545085,56.0,9922.857142857143,9719.0,846.6851419458337,9528.0,10030.75,502.75,0.08532674911633711,1.2510763258419717,1.7169690481795934,56.0,9789.55357142857,9483.0,1078.3209487711317,9222.0,9851.75,629.75,0.11015016577653432,1.6025745264569295,2.156947908620504,56.0,16939.10714285714,17715.5,2196.8101036224207,16430.0,18295.75,1865.75,0.12968865980334482,-1.8076250523202206,2.7271254425209577,56.0,13555.660714285714,13619.5,2030.4834248170146,12813.25,14714.0,1900.75,0.1497885988454375,-0.5234145484722165,0.5135616924831878,56.0,10744.69642857143,10481.0,1542.3043395197753,9801.5,11189.75,1388.25,0.14354098785132632,0.9149119442757706,0.5558203980764511,56.0,46340.69642857143,46095.0,975.0177089901433,45604.0,46982.0,1378.0,0.021040204056773572,0.6405496825172174,-0.29830497706200854,56.0,-0.291476061163862,-0.16712727895965823,0.13071645125259254,8791.875,15680.5,0.6127971916387407,0.9757176664265771,0.8957711698734345,0.6396257055540618,-0.3026821332058742,0.04271812634009543,0.9180639038278928,1.024886639249172,0.3026821332058742,-0.012290386418081388,-0.13071645125259254,2.208407103385351,-0.4333985844584668,13952.132930124773,-7703.731923645446,0.03571428571428571,0.0,0.44642857142857145,0.0,0.0,0.25,0.021040204056773572,-0.14030939662476138,0.6974425295124845,-0.5092404594983705,0.03089320316096156,0.06892449256889287,0.08532674911633711,0.11015016577653432,0.12968865980334482,0.1497885988454375,0.14354098785132632,56.0,2014,12,338,0,1,-2.4492935982947064e-16,1.0,-0.4482293417404106,0.893918596519257
-32.579167,27.366667,29-05-2012,8373.107142857143,8367.0,354.3975611901851,8103.75,8629.0,525.25,0.04232569285734117,-0.0407623529697003,-0.2776609975587676,56.0,9076.714285714286,9231.5,620.2608815849101,8620.25,9518.0,897.75,0.06833539781693064,-0.24868439819684193,-0.9840187738935913,56.0,9520.55357142857,9696.5,976.9835486194019,8745.0,10265.0,1520.0,0.102618355255239,-0.08690238178830044,-0.6844909573841922,56.0,13892.0,14180.5,2027.1960226593071,12388.0,15491.0,3103.0,0.1459254263359698,-0.45037696913187597,-0.7969032286639233,56.0,13287.839285714286,13639.0,2678.448863326801,10980.75,15314.0,4333.25,0.2015714372920188,-0.12062843741719562,-0.7251915112606193,56.0,10529.94642857143,10701.0,1559.362809653386,9156.0,11561.0,2405.0,0.14808838964482043,-0.013272561808592707,-0.9079824578849003,56.0,41414.017857142855,41427.0,456.45256720681715,40997.75,41827.5,829.75,0.011021692432290524,-0.10346400680379145,-0.8844839316314586,56.0,-0.2113873227404741,-0.1927155068756687,0.019464763924585203,8252.625,6081.0,0.6803860601376708,1.0503710122948486,0.9063532470346,0.6451921222856626,-0.187795786740377,0.07360146151078101,0.8628886711700009,0.9520445521579853,0.187795786740377,0.024566779374471555,-0.019464763924585203,1.1667360532889137,-0.2072605506649622,7779.816057293598,-7983.625303338328,0.0,0.0,0.0,0.0,0.19642857142857142,0.25,0.011021692432290524,0.666676890459104,0.5909643915683802,-0.9065974754742328,-0.8186710894995484,0.04232569285734117,0.06833539781693064,0.102618355255239,0.1459254263359698,0.2015714372920188,0.14808838964482043,56.0,2012,5,150,1,0,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311
-33.329167,26.0775,06-10-2015,7918.339285714285,7874.5,296.6193614710439,7739.5,8023.75,284.25,0.037459794379634634,0.8957440319863301,1.064566776513507,56.0,8931.535714285714,8890.5,396.154910369926,8715.5,9026.0,310.5,0.04435462422618812,0.6642448986196459,0.39266372419960405,56.0,8752.267857142857,8647.0,588.0102796438483,8430.25,8978.0,547.75,0.06718376188223692,0.8010562104212188,0.18074158109352556,56.0,14257.410714285714,13999.0,1530.249008410836,13205.75,15705.25,2499.5,0.10733007830640233,0.21634300753503982,-0.6908901215430481,56.0,10950.125,11052.5,940.6028094202599,10175.0,11446.5,1271.5,0.08589881936692514,0.13882962071436758,-0.806385294678718,56.0,9409.142857142857,9310.5,788.2989694945202,8725.0,9740.25,1015.25,0.08378010425211925,0.8013997711296449,-0.08159343780482597,56.0,42248.642857142855,42259.5,114.17177355875235,42143.5,42345.0,201.5,0.0027023773034510474,-0.19074530199545847,-1.3112516765983135,56.0,-0.22318093448961218,-0.10840896555182217,0.11761770752250318,13456.125,11374.875,0.70005788076562,0.9726112142174121,0.8857207131207369,0.634310089004321,-0.2363331272630918,0.04675725569712166,0.9106626575690886,1.0281600555105699,0.2363331272630918,-0.013884533143264356,-0.11761770752250318,1.9609423661744483,-0.35395083478559497,9987.319791574628,-4581.308679737229,0.0,0.0,0.21428571428571427,0.0,0.0,0.23214285714285715,0.0027023773034510474,0.14904372121685075,-0.27292440953713343,0.12314684063039653,-0.17663419072635558,0.037459794379634634,0.04435462422618812,0.06718376188223692,0.10733007830640233,0.08589881936692514,0.08378010425211925,56.0,2015,10,279,3,0,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407
-33.18536111,27.39075,21-10-2013,8374.57142857143,8226.5,494.3033285465969,8104.0,8543.25,439.25,0.059024313394734684,1.7149990202669076,2.9613484402634063,56.0,9549.94642857143,9318.5,630.4360288053153,9174.5,9771.5,597.0,0.06601461416780065,1.8834218317972606,3.135264579452345,56.0,9171.857142857143,8836.0,863.523252821408,8578.0,9396.0,818.0,0.09414922620048581,1.6297971020225355,2.309289128380648,56.0,19381.339285714286,19056.0,2550.187467036112,17915.5,21516.25,3600.75,0.13157952757763272,-0.2690289127595647,-0.007685273535972925,56.0,13293.82142857143,13568.0,1493.0733537039687,12479.5,14174.5,1695.0,0.11231333004782244,-0.25160788444476195,-0.46088082949245024,56.0,10256.285714285714,10099.0,973.4817063782253,9597.5,10598.0,1000.5,0.09491561891867721,0.9709224551284307,0.4705547290242471,56.0,47100.392857142855,47045.0,307.1567584063451,46814.75,47310.25,495.5,0.006521320519299312,0.5316234686761712,-0.8271530398009501,56.0,-0.34317785335424295,-0.18567714591571371,0.16821971554683618,6010.25,19401.375,0.5564768268759179,0.9482212802489569,0.882813757579,0.6327673374965908,-0.36641330847554726,0.035721611721611514,0.9310208239022076,1.0546061566319482,0.36641330847554726,-0.026577432592470043,-0.16821971554683618,2.462828638214787,-0.5346330240223834,17237.914097232122,-8735.181329604751,0.05357142857142857,0.0,0.8035714285714286,0.0,0.0,0.25,0.006521320519299312,0.11466225944464505,0.5988982547004427,-0.597814106387143,-0.13429604411395366,0.059024313394734684,0.06601461416780065,0.09414922620048581,0.13157952757763272,0.11231333004782244,0.09491561891867721,56.0,2013,10,294,3,0,-0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856
-32.579167,27.366667,07-07-2014,8680.57142857143,8813.0,581.088629124645,8087.0,9161.75,1074.75,0.0669412876682323,-0.17496989987983189,-1.3025716765520883,56.0,9502.19642857143,9721.5,853.9990260040208,8656.5,10163.25,1506.75,0.08987385521058977,-0.3118507008228651,-1.1939541951296087,56.0,10267.714285714286,10445.5,1426.4729945153651,8853.0,11382.0,2529.0,0.1389279984640824,-0.20174512302385575,-1.3194103965528503,56.0,14888.107142857143,15980.0,2649.4745346858836,13011.75,17043.5,4031.75,0.1779591259831175,-0.6089084027370473,-0.7908710582667347,56.0,14888.857142857143,15518.0,3493.5723654232465,11424.75,17469.75,6045.0,0.23464342037153924,-0.23418654915490353,-1.165048669560669,56.0,11687.92857142857,12038.5,2115.24477524084,9651.25,13408.75,3757.5,0.18097687390147046,-0.20689045736051434,-1.24695848854921,56.0,42682.375,42666.5,175.12307534376257,42551.75,42815.25,263.5,0.004102936524590353,0.36804192206920355,-0.22742093347798287,56.0,-0.243507188296402,-0.22965985855504178,0.014667597942726476,5924.875,6133.5,0.6402628738332573,1.0744741037905563,0.9065473435169377,0.6452939326937212,-0.20943785358838923,0.08476776488303822,0.8437126035134667,0.9306878560145428,0.20943785358838923,0.035900233053998934,-0.014667597942726476,1.1019193246525616,-0.22410545153111572,8935.980180129009,-9798.782355038691,0.0,0.0,0.0,0.0,0.44642857142857145,0.25,0.004102936524590353,0.09200595469788754,0.5263808510135295,-0.5275018298533729,-0.3138498407132136,0.0669412876682323,0.08987385521058977,0.1389279984640824,0.1779591259831175,0.23464342037153924,0.18097687390147046,56.0,2014,7,188,2,0,-0.4999999999999997,-0.8660254037844388,-0.09453674981719933,-0.9955213724144752
-32.99163889,27.64002778,28-09-2015,8211.78947368421,8215.0,175.4208710343779,8108.0,8218.0,110.0,0.021362076024541994,0.9256164981622242,1.0748617126054931,19.0,9113.21052631579,9042.0,217.72546183508703,8921.5,9286.5,365.0,0.023891191935747458,0.32092333343247464,-1.0940694997616693,19.0,8891.21052631579,8856.0,350.30867275159795,8638.5,9076.0,437.5,0.03939943517418317,0.6145884966431137,0.05794740463926473,19.0,16165.736842105263,15974.0,828.0575140274956,15744.0,16583.0,839.0,0.051222998500800324,0.5697155767855411,-0.4697737341354622,19.0,13580.0,13806.0,925.8946171704764,12802.5,14236.5,1434.0,0.06818075236895947,0.06733120525918695,-1.0113200701194762,19.0,10634.578947368422,10767.0,853.1186328184667,9954.5,11063.0,1108.5,0.08022119512588385,0.3903362105241141,-0.5681918556581591,19.0,44371.73684210526,44339.0,246.57567261769725,44156.5,44568.5,412.0,0.005557043518380284,0.2641072341777531,-1.2412511976722307,19.0,-0.2771026543012461,-0.20850840336134363,0.07280053727333757,6559.75,10063.75,0.6010073875083929,0.9794293297942824,0.9085379340853693,0.6463374693930233,-0.2866693515908164,0.03754905980903265,0.9276196928635848,1.0210027100270886,0.2866693515908164,-0.010392222594703262,-0.07280053727333757,2.3731412949256203,-0.359469888864154,12710.632380185209,-9245.054096638616,0.0,0.0,0.3157894736842105,0.0,0.0,0.2631578947368421,0.005557043518380284,-0.7400490030556137,0.7360058951605382,-0.6160007176676651,0.7854291459170718,0.021362076024541994,0.023891191935747458,0.03939943517418317,0.051222998500800324,0.06818075236895947,0.08022119512588385,19.0,2015,9,271,3,0,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
-34.096389,24.439167,26-02-2013,7892.35,7858.0,138.21985204738138,7788.75,7991.0,202.25,0.017513142732820976,0.8557386291609309,1.0556615834147323,40.0,8477.625,8493.0,171.92930051332146,8345.0,8570.5,225.5,0.020280361600485918,0.7252277814949883,1.2161919034110271,40.0,8207.725,8174.5,243.33587769788488,8036.75,8307.25,270.5,0.029647177226074448,0.9921633058370366,0.8258579365475947,40.0,14619.35,14551.5,1097.9872847624422,13822.25,15351.25,1529.0,0.075105068608552,0.3312973482207999,-0.17388278716647854,40.0,11120.175,11149.0,529.0724377389168,10859.75,11505.0,645.25,0.04757770788129792,-0.2572747036128726,0.01622669533552079,40.0,9069.45,8965.0,425.41955467514657,8734.0,9290.0,556.0,0.04690687469197601,0.4730254141637527,-0.32361905490545784,40.0,46892.15,46867.5,298.2662862275923,46609.25,47161.5,552.25,0.0063606869428591275,0.25617909820921186,-1.1306886011236792,40.0,-0.2629043806548189,-0.13522044598309677,0.13239042041983567,10391.875,12736.25,0.6485282387502164,0.9624985281996825,0.9252325444483583,0.6550467627545714,-0.28060371380797205,0.019741150787462844,0.9612820355984958,1.0389626276836377,0.28060371380797205,-0.0191090445477725,-0.13239042041983567,3.4178368528244523,-0.41299413422780773,13151.19455689513,-6337.444252112788,0.0,0.0,0.4,0.0,0.0,0.25,0.0063606869428591275,-0.4751588565234314,0.5761119098128817,-0.3410938832749854,0.47320382796848376,0.017513142732820976,0.020280361600485918,0.029647177226074448,0.075105068608552,0.04757770788129792,0.04690687469197601,40.0,2013,2,57,0,1,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446
