Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,median_LST,urban_ratio,water_ratio,veg_ratio,bare_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST,blue_mean,blue_std,blue_min,blue_max,blue_q25,blue_q75,blue_count,green_mean,green_std,green_min,green_max,green_q25,green_q75,green_count,red_mean,red_std,red_min,red_max,red_q25,red_q75,red_count,nir_mean,nir_std,nir_min,nir_max,nir_q25,nir_q75,nir_count,swir16_mean,swir16_std,swir16_min,swir16_max,swir16_q25,swir16_q75,swir16_count,swir22_mean,swir22_std,swir22_min,swir22_max,swir22_q25,swir22_q75,swir22_count,st_b10_mean,st_b10_std,st_b10_min,st_b10_max,st_b10_q25,st_b10_q75,st_b10_count,ndvi_mean,ndvi_std,ndvi_min,ndvi_max,ndvi_q25,ndvi_q75,ndmi_mean,ndmi_std,ndmi_min,ndmi_max,ndmi_q25,ndmi_q75,mndwi_mean,mndwi_std,mndwi_min,mndwi_max,mndwi_q25,mndwi_q75,month,dayofyear
-32.043333,27.822778,29-09-2014,8981.0,10206.0,10816.0,14779.0,15405.0,13049.0,45400.0,-0.02073946461701557,-0.20299871149115536,0.15483492869701054,0.029017220055180152,0.02073946461701557,-0.13409546407999498,0.8042781182773812,45400.0,0.7857142857142857,0.0,0.0,0.0,0.25,-0.2269326708185571,0.5434830905810866,-0.32870121163219373,9054.857142857143,391.12189498248995,8261.0,9815.0,8751.75,9392.0,56.0,10374.232142857143,560.3833506458972,9488.0,11472.0,9909.25,10889.5,56.0,11059.80357142857,1065.4907055243013,9555.0,13175.0,10189.25,11904.25,56.0,14462.92857142857,1471.5677482722645,10756.0,17023.0,13517.5,15642.75,56.0,15287.589285714286,2139.7185961241466,10764.0,18745.0,14223.75,16996.25,56.0,13065.285714285714,1713.5179322322929,9774.0,16216.0,11895.25,14509.0,56.0,45435.69642857143,178.51109605796591,45123.0,45834.0,45301.0,45556.25,56.0,0.1325743959707188,0.04730972214710084,0.029282296650717566,0.2201809045226122,0.09897016636985784,0.17178071096762793,-0.025237435999012812,0.03409601702292663,-0.07872903795233868,0.05440331844288428,-0.049980380224607046,-0.0015956353366988905,-0.18653841876513202,0.05940587895585398,-0.27472604173937226,-0.03644504357036235,-0.22282654295162213,-0.15746387376774418,9,272
-32.99163889,27.64002778,08-03-2011,8391.5,9023.0,9015.0,15999.0,12459.0,9626.0,45876.5,0.12439384355892852,-0.15994786332743618,0.2792036459582623,-0.00044350814946224397,-0.12439384355892852,-0.4035974895171908,2.440677966101661,45876.5,0.0,0.0,0.25,0.0,0.25,0.939471841663305,-0.7086245896222887,-0.8186836784425768,5808.964285714285,4002.9513663772677,0.0,9052.0,0.0,8615.75,56.0,6353.375,4382.574706243303,0.0,9871.0,0.0,9563.0,56.0,6333.482142857143,4381.468866516405,0.0,10244.0,0.0,9560.25,56.0,11246.285714285714,7823.3139391050845,0.0,18830.0,0.0,16996.25,56.0,9106.892857142857,6443.4263364149765,0.0,16477.0,0.0,14141.0,56.0,7158.482142857143,5021.1535455762105,0.0,12492.0,0.0,11157.25,56.0,31382.5,21601.31326447538,0.0,46928.0,0.0,46469.5,56.0,0.1883786394483876,0.13770610921431228,0.0,0.38982033682157313,0.0,0.29809309748770224,0.07304318940089359,0.0701734694160764,0.0,0.22851460274259316,0.0,0.12140800338033109,-0.1174267961859694,0.09914016735571239,-0.2566193900920075,0.0,-0.20281409174669415,0.0,3,67
-32.08639,25.57556,26-04-2013,8451.5,9545.0,9604.5,15597.5,13122.5,10459.5,42514.0,0.08617688022284094,-0.1578250799602949,0.2377985874136964,0.003107130734483913,-0.08617688022284094,-0.32397546763653734,1.5227278501918182,42514.0,0.07142857142857142,0.08928571428571429,0.3392857142857143,0.0,0.25,-0.6035482628816601,0.8892540513398199,-0.12625965564260977,8559.30357142857,525.8034301239409,7847.0,10132.0,8184.5,8880.0,56.0,9712.375,730.2450068910335,8782.0,11757.0,9127.5,10051.5,56.0,9797.82142857143,1062.2691531935448,8365.0,12477.0,9060.25,10368.5,56.0,16417.214285714286,3133.26461831224,10785.0,22305.0,14200.5,18793.75,56.0,13039.589285714286,1415.749407517165,8952.0,15606.0,12191.5,14175.25,56.0,10618.25,1190.5931932384437,8417.0,13435.0,9630.5,11524.25,56.0,42513.107142857145,433.16949332678035,41880.0,43289.0,42121.5,42835.5,56.0,0.24229030167594537,0.13086701393897632,-0.0567192898062708,0.4545158134985313,0.1862912649208902,0.3271977721676333,0.10765549867450284,0.09429278236776402,-0.031188053389718414,0.2939060823157459,0.03691396010470924,0.1623243963591677,-0.1439477514846823,0.07571036944212912,-0.22172570685732768,0.11976401179940944,-0.19620025056963142,-0.13094348590534877,4,116
-32.043333,27.822778,04-07-2011,10976.0,11803.0,12614.0,14976.5,15485.0,13155.0,39802.0,-0.016693202895458146,-0.13493110524772745,0.08562729925155367,0.03321456362370466,0.016693202895458146,-0.06893409635609553,0.7080561050170747,39802.0,0.8214285714285714,0.0,0.0,0.0,0.23214285714285715,-0.20886827021062465,0.28376094458025336,-0.10471445205967461,11045.32142857143,412.91274186922254,10230.0,12453.0,10850.75,11099.0,56.0,11849.42857142857,513.8334519341171,10980.0,13577.0,11529.0,12077.25,56.0,12737.339285714286,647.2385924830887,11275.0,14554.0,12340.5,13100.0,56.0,14891.392857142857,869.0370425807815,12692.0,16412.0,14385.0,15567.0,56.0,15428.625,1424.9337774399503,12481.0,18490.0,14695.0,16318.5,56.0,13205.44642857143,1176.2228730687489,10916.0,16389.0,12409.0,13901.0,56.0,39905.80357142857,211.07542826159641,39565.0,40298.0,39784.0,40080.0,56.0,0.07767503043527424,0.025562959766699988,0.017890191239975255,0.1344531756902886,0.05900407832255905,0.09713977281635103,-0.01642218533344843,0.021393653766600258,-0.05953813535040955,0.028370611706995542,-0.03071495205435117,-0.0031895382845838816,-0.12931346171522115,0.04221521631916409,-0.2041132838840182,-0.016450851046502093,-0.15345388086478298,-0.10014689176785191,7,185
-32.99163889,27.64002778,22-07-2014,8398.0,9172.0,9445.0,14498.5,13862.5,11288.5,41578.5,0.02242516131307069,-0.2036293386007936,0.21105936893102425,0.014664016758876219,-0.02242516131307069,-0.23348453024409493,1.5436190359826312,41578.5,0.2857142857142857,0.0,0.05357142857142857,0.0,0.25,0.08353402098577059,0.20136047624415013,-0.2692669311324266,8422.94642857143,257.4490531877033,7951.0,8871.0,8205.0,8640.25,56.0,9252.05357142857,377.02431806955946,8623.0,9997.0,8972.5,9613.25,56.0,9574.57142857143,627.8826339697702,8540.0,10725.0,9060.75,10060.75,56.0,14367.642857142857,1553.0055471864343,9217.0,16873.0,13854.75,15491.25,56.0,13807.839285714286,1667.558188926741,9929.0,16383.0,13038.5,15090.25,56.0,11348.375,1217.4297070130403,8631.0,13318.0,10539.25,12394.25,56.0,41611.857142857145,101.06829879051178,41463.0,41879.0,41537.0,41686.5,56.0,0.19748911864824384,0.05492516190529478,0.01559142746956082,0.3200366256618483,0.17084890691127969,0.21909796939989307,0.020431744145198636,0.04258731246170284,-0.04668606530876157,0.13372311690087826,-0.011430598312548262,0.04398809130109661,-0.1938011237183836,0.049925851278673085,-0.2448641356716121,-0.050228310502282845,-0.23166946784057185,-0.1783139801678948,7,203
-32.99163889,27.64002778,10-07-2014,8343.5,9314.5,9437.0,15362.5,13945.0,11151.0,42934.0,0.04836645909750048,-0.19907994582858532,0.2389362688763877,0.006532810708476621,-0.04836645909750048,-0.2873027279738882,1.5743815925817513,42934.0,0.19642857142857142,0.0,0.125,0.0,0.25,0.23375106010290106,0.19515809477078125,-0.4584045153203055,8389.25,277.4627549008026,7870.0,8894.0,8186.0,8581.5,56.0,9398.964285714286,421.16996756847783,8683.0,10166.0,9063.0,9732.25,56.0,9572.214285714286,659.548647460782,8435.0,10804.0,9111.5,10001.75,56.0,15499.089285714286,1831.2875571651934,10449.0,19266.0,14636.0,16872.75,56.0,14002.339285714286,1880.3429519712784,9350.0,17140.0,13003.25,15480.75,56.0,11260.892857142857,1297.6913247127354,8457.0,13387.0,10295.0,12261.5,56.0,42959.17857142857,203.87260615594317,42611.0,43545.0,42792.5,43087.0,56.0,0.23302791484196644,0.06190338116511168,0.05465556396669163,0.3909967149200376,0.20235919593402588,0.25942030319038556,0.05158475804780212,0.05083492796022294,-0.018816222141030268,0.1953837562821859,0.011730334423742973,0.08448002989163009,-0.1920783373690615,0.05624231678495425,-0.257461996523282,-0.0008027829810007985,-0.23238762076170616,-0.18323654575001025,7,191
-32.043333,27.822778,12-05-2014,8614.5,10066.5,10688.5,14718.0,12642.0,10299.5,42472.0,0.07587719298245586,-0.11341568135279692,0.15860114537618264,0.02996868224524197,-0.07587719298245586,-0.23447833835863852,0.7073641709821771,42472.0,0.125,0.07142857142857142,0.017857142857142856,0.0,0.25,-0.11809563905500226,0.7347908501417129,-0.4417220821501576,8652.55357142857,527.029374338676,7701.0,9877.0,8226.0,9055.5,56.0,9919.767857142857,797.4195882226135,8520.0,11788.0,9160.25,10438.0,56.0,10371.892857142857,1239.7033296975794,8313.0,12954.0,9070.25,11291.75,56.0,14496.839285714286,1288.0405353091533,11169.0,16840.0,13765.25,15427.0,56.0,12887.035714285714,1775.5447148519731,9378.0,16989.0,11812.75,14479.75,56.0,10851.05357142857,1501.220448973373,8623.0,14466.0,9719.0,11901.25,56.0,42523.642857142855,192.77896563639078,42066.0,42947.0,42397.75,42641.5,56.0,0.16611043713895737,0.08785378738020798,-0.07399577167018997,0.3014916144988009,0.12180308977499744,0.23713031008290492,0.061329238540148344,0.04966504997725537,-0.026060697569077376,0.14431535269709483,0.018599731067822218,0.10163851248914314,-0.1264058928494738,0.07801501094392077,-0.22606718868401032,0.11218039437682749,-0.17850066299342787,-0.08703695329185149,5,132
-33.18536111,27.39075,02-07-2015,8013.5,9000.0,8512.5,17632.5,12022.5,9457.0,41129.0,0.189175518462316,-0.14377452729218626,0.34882386689615474,-0.02783725910064224,-0.189175518462316,-0.5379993853584708,2.64892968137323,41129.0,0.0,0.05357142857142857,0.6607142857142857,0.0,0.25,0.5721219574311109,-0.5202053117811795,-0.5662388255756439,8097.0,301.791141117732,7660.0,9024.0,7903.25,8226.75,56.0,9089.19642857143,524.1588983328725,8286.0,10736.0,8721.0,9289.5,56.0,8730.535714285714,672.1771121907241,7999.0,10979.0,8292.0,8886.0,56.0,18096.625,3422.8067042085504,10801.0,23777.0,15834.25,21117.5,56.0,11957.25,1345.3055448219081,8783.0,14836.0,11124.75,12965.0,56.0,9488.75,614.3945117523663,8074.0,11359.0,9081.0,9873.75,56.0,41171.267857142855,234.96287632847665,40724.0,41709.0,41013.0,41311.5,56.0,0.337985935658437,0.11003755360204433,0.0024078869656080945,0.47724519275573773,0.28663777296620724,0.42140817399433694,0.19781399087786827,0.048432778427955445,0.09293261735665992,0.2938786714246492,0.15983858830997988,0.23729374385176102,-0.1333808485754677,0.06736363737726908,-0.21189348145727738,0.10005635534607256,-0.17960025285100456,-0.12285056394520721,7,183
-33.731111,24.618333,20-03-2014,7747.5,8548.5,8229.5,14179.0,10540.5,8982.5,43718.0,0.14719148850098043,-0.10435329247210381,0.2655019300711772,-0.019012993205387897,-0.14719148850098043,-0.4126934185721576,2.7287529239095036,43718.0,0.0,0.0,0.20833333333333334,0.0,0.25,0.6427151929483814,-0.4347873620282181,-0.6053932077542667,7869.854166666667,447.65760677029226,7193.0,9100.0,7603.0,8088.25,48.0,8647.3125,759.2306181328679,7324.0,10354.0,8116.25,9097.25,48.0,8443.083333333334,802.2950369962965,7249.0,10696.0,7934.5,8984.25,48.0,14138.6875,3335.3333676226557,8308.0,21727.0,11371.5,16446.5,48.0,10943.75,2124.452463773509,7587.0,16480.0,9450.25,12525.5,48.0,9260.8125,1244.461691794388,7475.0,13044.0,8412.0,9902.25,48.0,43725.666666666664,254.38891922059463,42978.0,44245.0,43636.5,43864.0,48.0,0.23878804108216367,0.08684337262969899,0.06807225043388784,0.4465861047305155,0.17575657823479338,0.28538355906518287,0.12201943531690802,0.05312496417723065,0.005641536187286917,0.25007911164811064,0.0865644691755049,0.1561098355627044,-0.10965680002490402,0.05411814521778871,-0.2282924647834828,-0.017637985379920746,-0.15622925079828673,-0.07450693593979217,3,79
-33.18536111,27.39075,31-05-2012,,,,,,,,,,,,,,,,0.0,0.0,0.25,0.0,0.23214285714285715,0.9849779730908833,-0.9436892956071898,-0.9861824338149595,2532.125,3836.556380320117,0.0,8686.0,0.0,8140.0,56.0,2836.339285714286,4297.620019419327,0.0,9889.0,0.0,9152.0,56.0,2764.214285714286,4191.756683890272,0.0,10135.0,0.0,8838.0,56.0,5607.107142857143,8538.425680162782,0.0,20586.0,0.0,17264.0,56.0,4333.214285714285,6583.610979205119,0.0,16573.0,0.0,13621.5,56.0,3213.2321428571427,4882.847767554267,0.0,12680.0,0.0,10061.0,56.0,12842.482142857143,19452.247416054408,0.0,42847.0,0.0,42018.0,56.0,0.10237561937360422,0.15750989329575416,0.0,0.3992183517417149,0.0,0.29644424588379936,0.038539705647373114,0.06186460091092847,0.0,0.1820504722804393,0.0,0.08985899114355503,-0.06305282738414959,0.09694963620728539,-0.25258861764038903,0.0,-0.18996978594385028,0.0,5,152
-33.329167,26.0775,08-03-2015,8166.5,8977.0,8911.0,13351.0,11608.0,9524.0,45404.5,0.06983452862694792,-0.1278115132377939,0.1994429970353059,-0.003689624329159193,-0.06983452862694792,-0.2692775256622538,1.9930870404452665,45404.5,0.0,0.0,0.0,0.0,0.25,0.6995710061220554,-0.3912069730378885,-0.6103044028890426,8234.55357142857,268.7553932776351,7816.0,8868.0,8026.0,8447.0,56.0,8951.67857142857,415.2973593507108,8205.0,9979.0,8592.75,9210.0,56.0,8976.07142857143,510.93128756442866,8076.0,10232.0,8633.75,9260.0,56.0,13656.732142857143,1080.5482651194027,12073.0,16129.0,12824.0,14478.0,56.0,11396.267857142857,904.8716659416293,9481.0,13272.0,10636.5,12001.0,56.0,9618.75,764.2827227912082,8228.0,11685.0,8996.0,10149.0,56.0,45529.19642857143,326.64006072886895,45004.0,46269.0,45287.5,45776.5,56.0,0.20564788175730855,0.046217625197149205,0.13170518970780581,0.28685825779439744,0.15981901389264702,0.2443745312725637,0.09017095274332484,0.04058539173595111,0.0005461496450027286,0.14611541524871427,0.05100076968258277,0.12312804549989537,-0.11902025457019702,0.02243602325993753,-0.1554593424435117,-0.06342632955536147,-0.1349276290259632,-0.10317146225771491,3,67
-32.579167,27.366667,07-05-2012,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.21428571428571427,0.999354331969693,-0.9817390596881024,-0.9988821435542159,2923.160714285714,4080.484349650462,0.0,8924.0,0.0,8505.25,56.0,3198.6428571428573,4466.0026087117785,0.0,9863.0,0.0,9288.0,56.0,3292.0178571428573,4597.3976780778285,0.0,10253.0,0.0,9535.0,56.0,5465.875,7635.215737579063,0.0,16828.0,0.0,15838.0,56.0,5024.267857142857,7019.654843700018,0.0,15776.0,0.0,14491.5,56.0,3733.3928571428573,5214.7210365004585,0.0,11686.0,0.0,10724.5,56.0,14869.660714285714,20750.614226947582,0.0,44064.0,0.0,43728.0,56.0,0.08418187359887483,0.11755820434407328,0.0,0.260508916048887,0.0,0.24287225122179804,0.014302747817297472,0.020324921413727517,0.0,0.0544705768797656,0.0,0.03867407029754187,-0.07524744966424403,0.10514003659769999,-0.23207814715613587,0.0,-0.21272782431219503,0.0,5,128
-32.99163889,27.64002778,27-08-2015,8310.0,9276.0,9412.0,14690.0,12260.0,9986.5,41987.5,0.09016697588126127,-0.13855869242199045,0.21898597626752878,0.007277397260273934,-0.09016697588126127,-0.30915295214879,1.4929848381986706,41987.5,0.10714285714285714,0.017857142857142856,0.017857142857142856,0.0,0.25,0.8871978932132196,-0.5060352732011553,-0.7420875796683639,6455.160714285715,3556.162989278441,0.0,8965.0,7955.5,8528.0,56.0,7237.178571428572,3994.4284013894317,0.0,10158.0,8628.0,9570.0,56.0,7417.482142857143,4118.696278605089,0.0,10876.0,8468.0,10066.25,56.0,11422.160714285714,6382.366975214899,0.0,16636.0,12196.25,15772.0,56.0,10273.285714285714,5944.577269946732,0.0,16990.0,9725.75,14828.0,56.0,8349.107142857143,4803.031418796777,0.0,14100.0,8277.75,11590.0,56.0,32371.714285714286,17800.93407532542,0.0,42857.0,41780.25,42290.25,56.0,0.16215561935339554,0.10076064432766481,0.0,0.3035574361385351,0.08542288284933976,0.24041321564596962,0.04389736978001667,0.04686633307811138,-0.0170303193559007,0.14126868392271172,0.0,0.08513308035502307,-0.12808503379657696,0.09578308943497087,-0.26809971637557745,0.0016423841059602564,-0.21439172688695812,-0.005342044581091441,8,239
-32.08639,25.57556,09-02-2011,8837.5,9591.0,10395.0,13950.0,14286.5,11870.0,40995.5,-0.011917199369610216,-0.19664956549052373,0.14602587800369626,0.040228159711798064,0.011917199369610216,-0.13410867863408604,0.8852312059563148,40995.5,0.5892857142857143,0.03571428571428571,0.0,0.0,0.25,0.35862192882474264,0.04805131409427717,-0.18901442632465387,8819.625,467.0215107656789,8017.0,9941.0,8475.75,9102.75,56.0,9638.32142857143,738.2070486548292,8496.0,11176.0,9169.0,10211.75,56.0,10517.82142857143,837.743762119055,9341.0,12538.0,9800.0,11102.75,56.0,13888.857142857143,1292.3211457983466,11322.0,16310.0,12999.25,14639.75,56.0,13962.19642857143,1835.602269980802,8877.0,17456.0,13074.0,15095.0,56.0,11680.839285714286,1421.2808078930793,8290.0,15450.0,10975.0,12541.25,56.0,41127.0,503.2480927506262,40436.0,42051.0,40678.75,41536.25,56.0,0.13718817268639164,0.047763754694355745,-0.011755001031140393,0.23731688511950566,0.11068729644780992,0.16374636690721736,-0.00012482627793781762,0.06492585730326161,-0.10046478369681763,0.1645569620253157,-0.04059890810881765,0.0406127367347387,-0.17891563353716292,0.08904012584331025,-0.2740964995269621,0.10586220789685685,-0.23827302002232836,-0.13385207325586201,2,40
-33.329167,26.0775,24-06-2015,8366.0,9075.5,9030.0,13347.0,10767.0,9055.0,39650.5,0.10699178900223892,-0.08524631472848641,0.19292130312374228,-0.0025130485211675873,-0.10699178900223892,-0.2999130921259812,2.2564290194438166,39650.5,0.0,0.017857142857142856,0.14285714285714285,0.0,0.25,0.531916266011056,-0.23377010234304518,-0.6525713434297196,8373.375,300.324976513538,7732.0,9206.0,8155.0,8576.25,56.0,9111.92857142857,394.7497786637784,8505.0,10324.0,8903.75,9417.25,56.0,8997.589285714286,511.2475210134001,7825.0,10032.0,8629.0,9431.0,56.0,13897.732142857143,1854.7039664735048,11444.0,18762.0,12532.0,15246.0,56.0,10817.375,1150.0724443408524,8466.0,14091.0,10192.0,11342.75,56.0,9283.017857142857,852.6310643085787,7724.0,11450.0,8788.0,9653.75,56.0,39663.58928571428,164.7660437436014,39295.0,40168.0,39602.0,39731.0,56.0,0.20986356901350892,0.0630699122334074,0.10809532816341921,0.32318914467233884,0.15170583030183782,0.25713173806585665,0.12294226773035925,0.046422138478999314,0.020247337416611322,0.20626319493314496,0.08838781343259403,0.16083891153416952,-0.08317387751762952,0.03752170008697481,-0.17611217761455566,0.0024156012490425833,-0.10343551992655503,-0.054720694600701565,6,175
-32.043333,27.822778,07-07-2014,8964.5,10351.0,11244.0,14209.5,14302.5,11877.5,42124.0,-0.0032617845117845004,-0.1602815016123465,0.11650657080558621,0.041352164852975035,0.0032617845117845004,-0.11324478629380172,0.5133909249865796,42124.0,0.5535714285714286,0.05357142857142857,0.0,0.0,0.23214285714285715,0.056937706458625885,0.5313113863934664,-0.35719376149722104,8955.25,413.17206075158845,8211.0,9727.0,8590.25,9322.5,56.0,10306.05357142857,660.1263520732456,9148.0,11771.0,9777.75,10838.25,56.0,11301.82142857143,960.8856054097561,9531.0,13120.0,10472.0,12021.25,56.0,14201.964285714286,1518.1925221916933,10467.0,16729.0,13277.5,15344.0,56.0,14259.285714285714,2021.1705829816058,10212.0,17885.0,13011.75,16151.0,56.0,11997.160714285714,1543.740168005541,9281.0,15183.0,10911.75,13185.0,56.0,42129.017857142855,123.99272603541661,41925.0,42372.0,42038.0,42203.0,56.0,0.1121479211063817,0.06451030545332079,-0.05250294197519665,0.22121446292756247,0.08144136065690054,0.1594810508923665,0.00022375339729625233,0.03013659776843508,-0.04817104585265312,0.09004589333755306,-0.020360965540673903,0.023126630099758003,-0.15611174991027227,0.07417074277930598,-0.24347355118252306,0.027521188458241943,-0.21026215498818307,-0.13342643271959434,7,188
-33.731111,24.618333,04-10-2012,8092.0,8671.5,8382.5,13217.5,10332.5,8740.0,47049.0,0.12250530785562581,-0.08740265207324728,0.22384259259259157,-0.01694617098627878,-0.12250530785562581,-0.3463479004482174,4.281034177439197,47049.0,0.020833333333333332,0.041666666666666664,0.08333333333333333,0.0,0.25,0.5519891992245373,-0.006137621156781174,-0.710621026108777,8128.979166666667,375.93181394055875,7500.0,9045.0,7794.0,8347.5,48.0,8645.8125,616.723488021239,7555.0,9917.0,8144.25,9161.75,48.0,8435.541666666666,677.3023684174512,7434.0,10164.0,7891.75,8918.0,48.0,12829.5625,2481.6316113450607,8752.0,20611.0,11019.75,14605.25,48.0,10518.020833333334,1960.6135358774743,7488.0,15545.0,8890.25,11873.5,48.0,9014.104166666666,1250.467783131299,7427.0,12679.0,8083.75,9808.0,48.0,47141.9375,383.8579059067083,46221.0,48407.0,46922.25,47389.25,48.0,0.1980605115677787,0.07156663905617076,0.07346988838464324,0.4217424294681644,0.15001299458906026,0.23294945893144678,0.09794540807747239,0.04973654858731917,-0.04574503868146638,0.20871452029087434,0.06507955294973587,0.13138605810078569,-0.0902508279785297,0.05774747123494324,-0.22103526824287087,0.008737092930897479,-0.1350689728534366,-0.04255486069480238,10,278
-32.043333,27.822778,02-06-2014,8554.5,9881.5,10446.5,14457.0,12626.0,10414.5,41026.5,0.06760698593213431,-0.12193713206708821,0.1610416206557305,0.027794175521448115,-0.06760698593213431,-0.2286486065878648,0.7725425230674338,41026.5,0.14285714285714285,0.05357142857142857,0.0,0.0,0.25,-0.5162358967911727,0.826449525096179,-0.12126213509428907,8573.57142857143,488.99385977531375,7819.0,9503.0,8155.75,8981.5,56.0,9788.732142857143,761.7176663650063,8553.0,11070.0,9064.5,10441.25,56.0,10301.44642857143,1156.9645617434019,8522.0,12221.0,9139.5,11208.75,56.0,14237.892857142857,1375.5554031342529,10559.0,16453.0,13460.5,15225.5,56.0,12908.339285714286,1765.0714096924735,9661.0,17362.0,11900.5,14153.5,56.0,10913.517857142857,1511.9688204347458,8783.0,14600.0,9882.75,12102.75,56.0,41087.46428571428,213.60276585670104,40804.0,41542.0,40912.25,41244.25,56.0,0.16010247158194596,0.08055063413374687,-0.06412585863062237,0.2946231472721528,0.11335353545044265,0.23698100765258526,0.05104289146109892,0.04186863644788909,-0.02843265015993357,0.12251807883626585,0.011174933071160307,0.08764902493942239,-0.13385189524779453,0.07033995399030758,-0.23327177155845918,0.06697571104350733,-0.18084173771560658,-0.10259281611565343,6,153
