Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,year,month,aet,aet_lag1,aet_lag3,aet_roll3m,def,def_lag1,def_lag3,def_roll3m,pdsi,pdsi_lag1,pdsi_lag3,pdsi_roll3m,pet,pet_lag1,pet_lag3,pet_roll3m,ppt,ppt_lag1,ppt_lag3,ppt_roll3m,q,q_lag1,q_lag3,q_roll3m,soil,soil_lag1,soil_lag3,soil_roll3m,srad,srad_lag1,srad_lag3,srad_roll3m,swe,swe_lag1,swe_lag3,swe_roll3m,tmax,tmax_lag1,tmax_lag3,tmax_roll3m,tmin,tmin_lag1,tmin_lag3,tmin_roll3m,vap,vap_lag1,vap_lag3,vap_roll3m,vpd,vpd_lag1,vpd_lag3,vpd_roll3m,ws,ws_lag1,ws_lag3,ws_roll3m,evap_concentration,runoff_flashiness
-32.605278,25.885,2013-10-10,,,,2013,10,38.480003,13.24,31.019999,23.040000915527344,105.979996,104.71999,38.859997,95.8066635131836,-0.82799995,-0.16800001,0.54399997,-0.2706666390101115,144.45999,117.96,69.880005,118.84666442871094,40.50000000000001,13.920000000000002,32.620000000000005,24.240000000000006,2.0200000000000005,0.7,1.6200000000000003,1.2066666666666668,0.32000002,0.32000002,0.34,0.320000022649765,249.85982,224.1997,126.30141,214.60721333821616,0.0,0.0,0.0,0.0,26.525997,24.095999,19.273998,24.115997950236004,10.188,7.1080003,4.1559997,7.368000030517578,1.1942,0.9568001,0.7334,0.972200075785319,1.174,1.058,0.80799997,1.0673333207766216,2.876,2.9819999,2.7559998,2.929999907811483,3.566913281189255,12.960000917315485
-32.579167,27.366667,2014-03-04,,,,2014,3,90.740005,80.96001,,75.62667083740234,30.26,44.48,,57.23333295186361,-0.92199993,-0.932,,-0.8933333158493042,121.0,125.44,,132.86000061035156,98.96000000000001,87.08000000000001,,80.68666666666668,4.96,4.34,,4.033333333333333,12.88,9.58,,10.09333356221517,217.37813,255.19894,,251.28558858235678,0.0,0.0,,0.0,25.978,26.488,,26.29866663614909,13.983999,14.492,,14.375332832336426,1.5854002,1.735,,1.6786001125971477,0.90599996,0.83199996,,0.8646666208902994,2.55,2.556,,2.6086666584014893,1.2227162366338293,1274.6048113250733
-32.515278,28.015556,2011-01-19,,,,2011,1,65.439995,,,65.43999481201172,85.64,,,85.63999938964844,-0.764,,,-0.7639999985694885,151.08,,,151.0800018310547,61.4,,,61.4,3.0800000000000005,,,3.0800000000000005,16.08,,,16.079999923706055,267.33856,,,267.33856201171875,0.0,,,0.0,27.413998,,,27.413997650146484,17.794,,,17.79400062561035,2.0392003,,,2.0392003059387207,0.8219999,,,0.8219999074935913,3.5759997,,,3.5759997367858887,2.4605863089652833,987.3119953155517
-32.515278,28.015556,2014-04-10,,,,2014,4,73.060005,91.54,65.439995,82.88000233968098,22.320002,30.52,85.64,31.4200013478597,-0.23599997,-0.886,-0.764,-0.6573333243529002,95.380005,122.06,151.08,114.3000005086263,84.70000000000002,95.50000000000001,61.4,90.24666666666667,9.64,4.78,3.0800000000000005,6.32,19.22,17.24,16.08,18.15999984741211,168.1987,213.75998,267.33856,209.0530548095703,0.0,0.0,0.0,0.0,24.211998,26.868,27.413998,26.195999145507812,12.966001,16.946001,17.794,15.887333234151205,1.5008,1.9142002,2.0392003,1.822800079981486,0.7699999,0.834,0.8219999,0.8059999545415243,3.346,3.046,3.5759997,3.1679999828338623,1.1260921340817043,1627.9339418411257
-34.096389,24.439167,2014-01-07,,,,2014,1,34.22,,,34.220001220703125,109.92,,,109.91999816894531,-0.43599996,,,-0.43599995970726013,144.14001,,,144.1400146484375,33.260000000000005,,,33.260000000000005,1.6600000000000001,,,1.6600000000000001,10.8,,,10.800000190734863,296.42023,,,296.42022705078125,0.0,,,0.0,25.149998,,,25.14999771118164,17.228,,,17.22800064086914,2.0322003,,,2.032200336456299,0.56,,,0.5600000023841858,4.018,,,4.01800012588501,4.333734525396962,359.2080063438416
-33.18536111,27.39075,2012-06-28,,,,2012,6,51.76,45.379997,78.5,54.120001475016274,30.84,37.739998,42.000004,31.986665725708008,-0.354,-0.24399999,-0.67399997,-0.20000001190540692,82.6,83.12,120.5,86.1066665649414,65.02,36.54,83.76,62.97333333333333,3.2400000000000007,1.8200000000000003,4.180000000000001,3.1400000000000006,30.52,20.500002,13.4,27.400001525878906,120.09972,133.84026,213.66081,140.25333658854166,0.0,0.0,0.0,0.0,21.778,24.312,27.012,23.540667215983074,9.598,12.732,17.336,11.983999888102213,1.1046,1.4178002,2.0142,1.3789334297180176,0.80600005,0.85,0.77199996,0.7906666795412699,4.5,3.462,3.2759998,3.809333165486654,1.2703783021184683,1984.410429763794
-33.771111,25.386667,2013-11-08,,,,2013,11,62.74,49.14,43.800003,47.56000010172526,80.700005,75.58,40.700005,74.8866704305013,0.886,0.54399997,1.1299999,0.728666623433431,143.44002,124.72001,84.50001,122.4466781616211,64.56,49.4,31.120000000000005,47.333333333333336,3.22,2.48,1.56,2.36,7.8599997,9.26,15.640001,9.526666959126791,275.65945,234.32031,161.6395,238.35311889648438,0.0,0.0,0.0,0.0,25.396,24.773998,22.012,24.549999237060547,14.134,12.914,7.7419996,12.399333000183105,1.6426,1.5444,1.1460001,1.5034000078837078,0.798,0.7759999,0.71400005,0.7759999632835388,3.9380002,3.368,3.5040002,3.4266666571299234,2.2218094095165104,507.441577835083
-34.096389,24.439167,2011-03-09,,,,2011,3,58.120003,54.300007,,48.88000361124674,48.12,61.48,,73.17333221435547,-0.44799995,-0.384,,-0.42266663908958435,106.240005,115.78001,,122.05334218343098,60.92,55.38000000000001,,49.85333333333333,3.0200000000000005,2.7800000000000002,,2.486666666666667,8.84,9.1,,9.580000241597494,224.1005,265.08188,,261.86753336588544,0.0,0.0,,0.0,24.397999,24.84,,24.79599889119466,15.44,16.616,,16.4279998143514,1.9584001,2.0244002,,2.0050002336502075,0.458,0.502,,0.5066666603088379,4.3579993,4.06,,4.145333131154378,1.743926522475994,538.5328092956543
-31.903056,25.482222,2012-12-03,,,,2012,12,42.52,39.02,7.06,35.58666737874349,147.7,143.56,116.7,142.94666544596353,0.074,-0.69799995,-0.32199997,-0.4099999666213989,190.22,182.58,123.759995,178.53333536783853,44.779999999999994,41.08,7.44,37.48,2.24,2.04,0.38,1.86,0.1,0.1,0.1,0.10000000149011612,302.58246,302.12164,230.9406,290.36114501953125,0.0,0.0,0.0,0.0,30.1,27.829998,23.602,28.259999593098957,13.325999,10.476,5.7219996,10.905332883199057,1.3778,1.1396,0.8022,1.1828666925430298,1.5399998,1.3779999,1.122,1.4119999408721924,3.034,3.796,3.142,3.4453333218892417,4.24787844959412,4.478000066727399
-31.905,25.43,2013-10-07,,,,2013,10,24.58,6.5800004,21.280003,14.693333784739176,137.36,115.78001,45.120003,112.64667002360027,-0.59599996,-0.31,0.42799997,-0.25733331342538196,161.94,122.36,66.4,127.34000396728516,25.860000000000003,6.959999999999999,22.42,15.479999999999999,1.28,0.36,1.1,0.7733333333333334,0.1,0.1,0.1,0.10000000149011612,266.3011,231.50017,130.94064,224.88707478841147,0.0,0.0,0.0,0.0,26.838001,23.551998,17.095999,23.505332310994465,8.904,5.678,1.4259999,5.841333389282227,1.029,0.79980004,0.63180006,0.82286669810613,1.3180001,1.12,0.68999994,1.1200000445048015,3.442,3.034,2.812,3.2746666272481284,6.26218082672952,2.586000038534403
-33.506389,26.744722,2015-10-06,,,,2015,10,62.440002,46.860004,53.3,52.673336029052734,58.859997,57.74,25.920002,52.06000010172526,0.088000014,0.35599995,1.1800001,0.4693332960208257,121.3,104.6,79.22,104.73333485921223,73.08000000000001,38.620000000000005,84.9,48.440000000000005,3.66,1.9200000000000004,14.559999999999999,2.4133333333333336,25.74,18.74,45.719997,24.459999720255535,226.05872,205.09805,120.66026,197.24549865722656,0.0,0.0,0.0,0.0,23.383999,22.4,20.566,22.4239985148112,13.57,11.48,9.91,11.64799944559733,1.5414002,1.333,1.1290001,1.3380667368570964,0.686,0.71,0.70199996,0.7179999947547913,4.2139997,4.132,4.574,3.9706665674845376,1.6598248685267232,1881.0791832733157
-33.731111,24.618333,2013-03-27,,,,2013,3,56.4,46.780003,,43.38666788736979,71.62001,89.16,,100.08667500813802,-0.11800001,-0.07799997,,-0.11666666467984517,128.02,135.94,,143.47333780924478,59.040000000000006,48.88,,45.26,2.96,2.4400000000000004,,2.2600000000000002,3.0600002,3.3600001,,3.380000034968058,226.44002,267.521,,264.7943369547526,0.0,0.0,,0.0,26.985998,27.779999,,27.639331817626953,15.696001,16.684,,16.478000005086262,1.7942002,1.8650001,,1.8439335028330486,0.89,0.96599996,,0.9586666425069174,3.1159997,2.7859998,,2.871333201726278,2.168360469242894,180.66241069793702
-32.173889,27.3725,2013-04-04,,,,2013,4,53.839996,89.68,52.3,73.33333333333333,41.239998,37.08,111.46,45.52000045776367,-0.78400004,-0.584,-0.662,-0.6346666614214579,95.08,126.76001,163.76001,118.8533426920573,59.64,94.32000000000001,54.980000000000004,78.14,3.0000000000000004,4.7,2.74,3.9066666666666667,4.08,1.26,1.36,2.2133332888285318,172.07971,219.559,279.65942,216.4731699625651,0.0,0.0,0.0,0.0,24.161999,27.704,28.754002,26.80199940999349,9.974001,14.487999,15.666,13.24999968210856,1.2002001,1.6092001,1.7242,1.5202668110529582,0.928,1.0879999,1.1559999,1.0326666434605916,2.3600001,2.2480001,2.572,2.3193333943684897,1.5942320629916604,243.3311954498291
-33.771111,25.386667,2013-12-06,,,,2013,12,41.2,62.74,30.8,51.02666727701823,120.96,80.700005,68.380005,92.41333516438802,0.83199996,0.886,0.7559999,0.7539999683698019,162.16,143.44002,99.18001,143.44001007080078,42.32,64.56,28.040000000000003,52.093333333333334,2.12,3.22,1.3800000000000001,2.606666666666667,6.84,7.8599997,11.460001,7.986666679382324,282.67926,275.65945,205.07959,264.2196756998698,0.0,0.0,0.0,0.0,27.607998,25.396,23.48,25.92599868774414,16.52,14.134,10.15,14.522666613260904,1.8390001,1.6426,1.3232,1.6753333806991577,0.96599996,0.798,0.754,0.8466666142145792,3.61,3.9380002,2.9739997,3.6386667092641196,3.8317580300177543,289.4688064575195
-33.001667,25.161389,2015-07-23,,,,2015,7,23.820002,19.240002,34.56,20.633334477742512,38.760002,47.54,61.739998,46.13333384195963,0.53,-0.274,-0.055999946,-0.1986666520436605,62.580006,66.78001,96.3,66.76666895548503,25.080000000000002,20.28,36.36,21.72666666666667,1.2600000000000002,1.04,1.8400000000000003,1.0933333333333335,0.1,0.1,0.1,0.10000000149011612,124.379135,119.19881,177.05862,127.13292439778645,0.0,0.0,0.0,0.0,19.712002,20.38,26.516,21.45800018310547,3.898,3.9259999,10.679999,5.528000036875407,0.8686001,0.8690001,1.3378,0.9593333999315897,0.696,0.73999995,1.052,0.7953333059946696,2.64,2.998,1.9439999,2.51800000667572,2.495215436624263,2.5080000373721125
-32.579167,27.366667,2011-02-07,,,,2011,2,80.96001,55.18,,68.07000350952148,44.48,96.96,,70.71999931335449,-0.932,-0.82600003,,-0.8790000081062317,125.44,152.14,,138.79000091552734,87.08000000000001,56.02,,71.55000000000001,4.34,2.8,,3.57,9.58,7.8200006,,8.700000286102295,255.19894,281.2797,,268.23931884765625,0.0,0.0,,0.0,26.488,26.429998,,26.458999633789062,14.492,14.65,,14.57099962234497,1.735,1.7154001,,1.7252000570297241,0.83199996,0.85599995,,0.8439999520778656,2.556,2.72,,2.638000011444092,1.44051448094731,834.2263933563233
-33.18536111,27.39075,2014-07-10,,,,2014,7,53.4,51.76,65.22001,50.179999033610024,27.98,30.84,27.38,32.186665852864586,1.0539999,-0.354,-0.0020000457,0.15199997027715048,81.38,82.6,92.6,82.36666615804036,79.82000000000001,65.02,87.36,60.46,13.4,3.2400000000000007,4.360000000000001,6.153333333333333,43.520004,30.52,31.180002,31.513335545857746,123.000404,120.09972,166.82004,125.64679209391277,0.0,0.0,0.0,0.0,21.13,21.778,24.532001,22.406666437784832,9.392,9.598,13.622,10.574000040690104,1.1084,1.1046,1.6144001,1.2102667093276978,0.744,0.80600005,0.71599996,0.8000000317891439,4.3819995,4.5,3.4659996,4.11466646194458,1.0195439267586324,3473.7667410278323
-32.802778,27.856389,2014-09-04,,,,2014,9,42.98,40.7,47.420002,46.15999984741211,66.78,60.0,39.86,52.426666259765625,-0.39799997,0.15999989,0.11800003,0.06933328012625377,109.759995,100.7,87.28001,98.58666483561198,40.78,28.040000000000003,55.160000000000004,47.966666666666676,2.0200000000000005,1.4000000000000001,2.7800000000000002,5.046666666666667,13.640001,17.84,23.34,21.126667022705078,207.66158,164.49954,121.31868,166.25336710611978,0.0,0.0,0.0,0.0,22.494,21.48,21.312,21.517999013264973,11.166,9.508,9.386,9.986000061035156,1.2706001,1.0488001,0.97580004,1.098466734091441,0.76199996,0.834,0.888,0.8086666663487753,4.238,4.318,4.332,4.215333143870036,2.691515248046118,556.2392528915406
-32.713889,26.296667,2013-01-31,,,,2013,1,29.060001,,,29.060001373291016,148.22,,,148.22000122070312,-0.76400006,,,-0.7640000581741333,177.28,,,177.27999877929688,30.580000000000002,,,30.580000000000002,1.56,,,1.56,0.52000004,,,0.5200000405311584,294.08,,,294.0799865722656,0.0,,,0.0,30.768,,,30.76799964904785,15.32,,,15.319999694824219,1.7493999,,,1.7493999004364014,1.356,,,1.3559999465942383,2.6539998,,,2.6539998054504395,5.79725287711066,15.901601239442826
-32.802778,27.856389,2015-05-04,,,,2015,5,41.42,76.600006,82.92,68.7933349609375,45.3,16.98,39.54,31.113333384195965,-0.48599997,-0.292,-0.912,-0.5846666594346365,86.72,93.58,122.46,99.90666961669922,28.52,93.58,90.20000000000002,71.97333333333334,1.4400000000000002,8.700000000000001,4.5,4.946666666666666,18.34,32.68,23.640001,25.14000066121419,135.83835,167.19907,245.64021,172.0256805419922,0.0,0.0,0.0,0.0,23.947998,23.853998,26.84,24.720664342244465,12.441999,13.238001,17.623999,14.17466672261556,1.3046,1.5332,2.0766003,1.590666691462199,0.91400003,0.718,0.71,0.7953333457310995,3.436,3.5919998,3.5919998,3.4606666564941406,3.0406731479673903,523.0568043518066
-32.99163889,27.64002778,2014-09-04,,,,2014,9,46.260002,41.200005,48.879997,47.693336486816406,62.4,56.879997,34.96,49.84000015258789,-0.24799998,0.272,-0.52599996,0.1906666706005732,108.659996,98.08,83.840004,97.53333282470703,40.58,27.52,58.36,48.54,2.0200000000000005,1.36,2.9000000000000004,4.160000000000001,18.82,26.52,28.76,28.973333994547527,206.73917,163.23984,121.88045,164.9532012939453,0.0,0.0,0.0,0.0,22.518,21.592001,21.411999,21.62999979654948,11.222,9.334001,9.204,9.858000119527182,1.2956002,1.0740001,1.0106,1.1278667847315471,0.742,0.81399995,0.85599995,0.7846666375796,4.338,4.234,4.23,4.327333291371663,2.6776735671523233,763.7155876159668
-31.905,25.43,2013-03-04,,,,2013,3,59.68,52.1,,47.30666732788086,83.16,106.93999,,118.32666524251302,-0.23799996,-0.344,,-0.2139999953409036,142.84,159.04001,,165.63333638509116,62.82000000000001,54.839999999999996,,49.800000000000004,3.14,2.7600000000000002,,2.4933333333333336,0.1,0.1,,0.10000000149011612,231.8387,277.93866,,270.51914978027344,0.0,0.0,,0.0,29.004002,30.519999,,30.450000127156574,13.059999,14.302,,14.050666173299154,1.4878,1.567,,1.524733344713847,1.28,1.448,,1.4739999373753865,2.6799998,2.91,,2.822666645050049,2.273798058963587,6.282000093609096
-33.001667,25.161389,2014-01-09,,,,2014,1,14.839999,,,14.839999198913574,185.46,,,185.4600067138672,-0.738,,,-0.7379999756813049,200.3,,,200.3000030517578,15.620000000000001,,,15.620000000000001,0.8,,,0.8,0.1,,,0.10000000149011612,304.49933,,,304.49932861328125,0.0,,,0.0,33.362,,,33.36199951171875,17.791998,,,17.7919979095459,1.8376001,,,1.8376001119613647,1.772,,,1.7719999551773071,2.8519998,,,2.8519997596740723,12.823302831527208,1.562000023275614
-32.99163889,27.64002778,2015-12-16,,,,2015,12,89.96001,98.020004,46.260002,84.00000508626302,47.780003,34.300003,62.4,46.92000198364258,-0.12999992,-0.502,-0.24799998,-0.38466661671797436,137.74,132.31999,108.659996,130.9199981689453,88.96000000000001,99.64000000000001,40.58,90.75333333333334,4.48,4.98,2.0200000000000005,5.280000000000001,23.34,28.76,18.82,28.073333104451496,251.4982,254.5795,206.73917,242.1591339111328,0.0,0.0,0.0,0.0,25.463999,23.883999,22.518,24.231332143147785,16.76,14.244,11.222,14.892000198364258,1.911,1.6296002,1.2956002,1.6807334025700886,0.68399996,0.676,0.742,0.6959999799728394,4.15,4.8100004,4.338,4.394666830698649,1.5483363752790882,2076.326413574219
-33.329167,26.0775,2011-05-06,,,,2011,5,27.2,49.840004,54.859997,46.3466682434082,49.66,41.58,84.26,52.619998931884766,-0.34600002,0.446,-0.21000004,-0.0260000079870224,76.86,91.42,139.12001,98.96666971842448,27.840000000000003,54.360000000000014,57.34000000000001,49.02666666666668,1.4,2.7399999999999998,2.8600000000000003,2.4666666666666663,4.5600004,5.3,3.78,4.446666876475017,134.58151,170.56055,261.8808,175.48736063639322,0.0,0.0,0.0,0.0,23.994,24.958,28.883999,25.64533297220866,9.332,10.256,15.831999,11.463999430338541,1.202,1.3836,1.8932002,1.4604666630427043,0.884,0.83199996,1.01,0.8886666496594747,2.6959999,2.5099998,3.184,2.7259998321533203,2.760775784826716,126.95041168212892
-33.771111,25.386667,2015-05-27,,,,2015,5,26.679998,48.04,45.04,41.13333320617676,45.9,41.060005,92.38,55.44667053222656,0.282,0.594,0.048000015,0.3146666760245959,72.58,89.1,137.42001,96.57999928792317,26.380000000000003,55.4,46.94000000000001,44.21333333333334,1.3000000000000003,2.7800000000000002,2.3400000000000003,2.206666666666667,7.1800003,8.780001,4.54,6.71333376566569,132.11852,170.61887,259.41974,174.85904947916666,0.0,0.0,0.0,0.0,24.612,25.49,28.972,26.16666603088379,10.75,11.937999,18.119999,13.141332308451334,1.3800001,1.5626001,2.0392,1.6371333996454875,0.824,0.778,1.016,0.8453332980473837,2.596,2.476,2.95,2.6540000438690186,2.7513267278137965,189.40840805053713
-32.605278,25.885,2012-11-06,,,,2012,11,53.420002,38.480003,17.4,35.04666837056478,108.18001,105.979996,76.72,106.29333241780598,-0.518,-0.82799995,0.18400005,-0.504666656255722,161.6,144.45999,94.12,141.33999888102213,56.239999999999995,40.50000000000001,18.3,36.88666666666667,2.8200000000000003,2.0200000000000005,0.9,1.846666666666667,0.32000002,0.32000002,0.32000002,0.320000022649765,289.10156,249.85982,169.76212,254.38702901204428,0.0,0.0,0.0,0.0,27.107998,26.525997,21.725998,25.909997940063477,11.4,10.188,4.808,9.565333207448324,1.2926,1.1942,0.7656001,1.1478667259216309,1.1860001,1.174,0.96999997,1.1393333673477173,2.98,2.876,2.932,2.9459999402364097,2.8733997729394716,17.996801273822783
-33.18536111,27.39075,2012-12-04,,,,2012,12,74.36,84.22,45.7,72.38000233968098,67.32,49.0,59.32,59.70000203450521,0.091999985,-0.21400002,0.061999954,-0.1293333445986112,141.68001,133.22,105.02,132.0800043741862,72.98,80.22,40.080000000000005,75.03333333333335,3.6399999999999997,4.0,2.0,3.7466666666666666,15.459999,20.480001,18.759998,21.473333994547527,256.3985,256.91937,205.89914,245.0198720296224,0.0,0.0,0.0,0.0,25.985998,24.331999,22.756,24.66333262125651,17.166,14.634,11.688,15.326666831970215,1.9548,1.6936,1.3792001,1.744200070699056,0.71800005,0.674,0.702,0.6973333557446798,4.174,4.858,4.2279997,4.419333299001058,1.9413538776817818,1128.2707331848146
-33.18536111,27.39075,2012-11-15,,,,2012,11,84.22,58.560005,40.22,62.82666905721029,49.0,62.780006,56.2,57.03333536783854,-0.21400002,-0.266,0.772,-0.13933335493008295,133.22,121.340004,96.420006,119.86000061035156,80.22,71.9,24.26,64.06666666666666,4.0,3.6,1.2000000000000002,3.1999999999999997,20.480001,28.480001,26.36,22.573333740234375,256.91937,221.74174,164.8386,228.18675231933594,0.0,0.0,0.0,0.0,24.331999,23.672,21.778,23.586666742960613,14.634,14.18,9.719999,13.500666618347168,1.6936,1.5842001,1.154,1.5523334344228108,0.674,0.7,0.76199996,0.6920000116030375,4.858,4.2260003,4.432,4.437333265940349,1.6606831159314388,1642.9057162857055
-32.043333,27.822778,2015-07-13,,,,2015,7,37.460003,29.959997,54.82,29.480000178019207,41.96,49.06,40.96,50.233333587646484,-0.154,-0.80799997,-0.8719999,-0.6720000356435776,79.42,79.020004,95.78,79.71333312988281,39.8,30.860000000000003,61.32000000000001,30.540000000000003,2.0,1.56,3.08,1.54,4.4,4.06,5.82,4.386666774749756,129.86188,122.48042,169.87946,130.27355448404947,0.0,0.0,0.0,0.0,19.164,19.501999,24.058,20.65399932861328,6.3659997,6.648,10.457999,7.573332945505778,0.72760004,0.74560004,1.2504001,0.8332667350769043,0.87,0.884,0.888,0.9226666490236918,3.2099998,3.398,2.6139998,3.0266665617624917,1.9954772907906542,175.12000379562377
-32.00055556,28.58166667,2011-01-19,,,,2011,1,71.14,,,71.13999938964844,73.98,,,73.9800033569336,-0.07799997,,,-0.07799997180700302,145.12,,,145.1199951171875,71.46000000000001,,,71.46000000000001,8.22,,,8.22,20.64,,,20.639999389648438,254.07983,,,254.079833984375,0.0,,,0.0,27.307999,,,27.307998657226562,16.888,,,16.88800048828125,1.9778001,,,1.9778001308441162,0.81399995,,,0.8139999508857727,3.314,,,3.313999891281128,2.0307863572124423,1474.9343563842774
-33.506389,26.744722,2015-06-24,,,,2015,6,55.72,37.78,73.600006,50.21333440144857,25.380001,45.019997,47.68,35.14666620890299,-0.042000018,-0.124000035,-0.37799996,-2.9802322387695312e-08,81.100006,82.8,121.28001,85.36000569661458,72.52000000000001,34.14,79.46000000000001,58.81333333333333,3.62,1.7,3.9800000000000004,2.9333333333333336,28.7,15.5199995,11.7,21.700000445048016,117.08142,132.77925,214.93906,138.85986836751303,0.0,0.0,0.0,0.0,21.212,24.228,26.898,23.323999404907227,10.022,12.873999,17.015999,12.086666425069174,1.1266,1.4006001,1.9530001,1.3654667139053345,0.75799996,0.864,0.80200005,0.7899999817212423,4.796,3.416,3.184,3.8166666825612388,1.1183122584832235,2081.3240553283695
-33.731111,24.618333,2012-06-21,,,,2012,6,46.940002,30.579998,56.4,42.13333384195963,20.740002,40.24,71.62001,33.74666849772135,-0.14800002,-0.34000003,-0.11800001,-0.03266667822996775,67.68,70.82001,128.02,75.88000233968098,64.38000000000001,30.040000000000003,59.040000000000006,50.42666666666667,4.040000000000001,1.5000000000000002,2.96,2.7933333333333334,19.54,6.1000004,3.0600002,11.273333867390951,114.899414,133.60117,226.44002,141.04730733235678,0.0,0.0,0.0,0.0,19.518,22.592,26.985998,21.889999389648438,6.974,10.558,15.696001,9.672666231791178,0.9728001,1.2074001,1.7942002,1.1898000836372375,0.668,0.812,0.89,0.7433333198229471,3.7919998,2.5260003,3.1159997,2.9853333632151284,1.0512581431177017,1257.9852589416505
-32.515278,28.015556,2012-02-22,,,,2012,2,84.04,65.439995,,74.73999786376953,41.420002,85.64,,63.53000068664551,-0.85,-0.764,,-0.8070000112056732,125.46,151.08,,138.27000045776367,90.53999999999999,61.4,,75.97,4.540000000000001,3.0800000000000005,,3.8100000000000005,18.02,16.08,,17.050000190734863,245.20049,267.33856,,256.26952362060547,0.0,0.0,,0.0,27.508,27.413998,,27.46099853515625,17.749998,17.794,,17.77199935913086,2.0534,2.0392003,,2.046300172805786,0.81399995,0.8219999,,0.817999929189682,3.112,3.5759997,,3.3439998626708984,1.3856858592753127,1631.5308414459228
-34.096389,24.439167,2014-04-23,,,,2014,4,48.2,58.120003,34.22,53.54000345865885,29.88,48.12,109.92,46.49333254496256,0.152,-0.44799995,-0.43599996,-0.22666665414969125,78.08,106.240005,144.14001,100.03333791097005,68.66,60.92,33.260000000000005,61.653333333333336,3.46,3.0200000000000005,1.6600000000000001,3.0866666666666673,25.84,8.84,10.8,14.59333356221517,172.38004,224.1005,296.42023,220.52080281575522,0.0,0.0,0.0,0.0,21.949999,24.397999,25.149998,23.729332605997723,12.309999,15.44,17.228,14.788666089375814,1.5866001,1.9584001,2.0322003,1.856466809908549,0.456,0.458,0.56,0.47199999292691547,3.8779998,4.3579993,4.018,4.098666350046794,1.1371977962985276,1774.1744104766844
-32.515278,28.015556,2014-12-01,,,,2014,12,96.66,94.2,37.280003,84.71333312988281,40.579998,40.18,73.38,48.41999944051107,-0.35399997,-0.814,-0.47199997,-0.640666663646698,137.24,134.37999,110.659996,133.13333384195963,101.94000000000001,103.38000000000002,36.900000000000006,96.65333333333335,5.08,7.74,1.86,9.0,16.72,16.58,7.94,16.146666208902996,244.4179,249.9595,210.7792,238.11279296875,0.0,0.0,0.0,0.0,25.894001,24.539999,23.098,24.906666437784832,16.619999,14.1119995,11.046,14.736666043599447,1.8866001,1.5940001,1.2409999,1.6452000935872395,0.746,0.764,0.838,0.7859999736150106,3.5619998,3.9519997,3.586,3.752666473388672,1.3462821674208543,1704.436730003357
-32.99163889,27.64002778,2014-01-16,,,,2014,1,57.54,,,57.540000915527344,94.14,,,94.13999938964844,-0.542,,,-0.5419999957084656,151.68001,,,151.6800079345703,50.92,,,50.92,2.56,,,2.56,18.86,,,18.860000610351562,272.27774,,,272.2777404785156,0.0,,,0.0,26.984,,,26.983999252319336,18.09,,,18.09000015258789,2.068,,,2.068000078201294,0.766,,,0.765999972820282,4.2219996,,,4.221999645233154,2.9787903565549874,960.3512310791016
-33.202778,24.235556,2011-09-12,,,,2011,9,16.78,19.640001,28.02,23.386667887369793,98.86001,74.600006,42.060005,69.39333852132161,-0.088,0.17400004,-0.50799996,0.1866666922966639,115.64,94.240005,70.08,92.78000386555989,17.660000000000004,20.68,29.500000000000007,24.620000000000005,0.8800000000000001,1.02,1.4800000000000002,1.2200000000000002,0.16000001,0.16000001,0.16000001,0.1600000113248825,215.76013,168.05965,118.73814,169.0068613688151,0.0,0.0,0.0,0.0,22.964,20.196,18.456,20.272666931152344,7.6520004,5.336,4.568,5.7220001220703125,0.88720006,0.7516001,0.7698,0.7936667203903198,1.0480001,0.884,0.722,0.8733333746592203,3.0659997,3.4239998,3.5059998,3.2506664594014487,6.548130964978338,2.825600199997426
-31.905,25.43,2015-12-28,,,,2015,12,42.36,38.239998,6.5800004,35.05999946594238,147.84001,144.50002,115.78001,143.23334248860678,0.076,-0.682,-0.31,-0.40066664665937424,190.20001,182.74,122.36,178.29334004720053,44.6,40.239999999999995,6.959999999999999,36.9,2.24,2.0,0.36,1.8399999999999999,0.1,0.1,0.1,0.10000000149011612,302.30054,302.33945,231.50017,290.3136901855469,0.0,0.0,0.0,0.0,30.141998,27.814,23.551998,28.264666239420574,13.268,10.462,5.678,10.877999941507975,1.3768001,1.1358001,0.79980004,1.1805334091186523,1.5439999,1.3779999,1.12,1.4133332967758179,3.0300002,3.8059998,3.034,3.425999959309896,4.264574169113388,4.4600000664591795
-33.23778,26.99472,2012-11-08,,,,2012,11,65.28001,55.340004,36.18,53.126670837402344,79.64,75.58,57.7,74.61333465576172,-0.05600003,-0.15799995,0.7839999,-0.03533332049846649,144.92,130.92001,93.880005,127.74000549316406,64.4,60.32000000000001,23.640000000000004,53.30666666666667,3.22,3.0,1.2,2.66,12.6,16.72,20.1,14.6866668065389,264.8792,228.53984,164.7006,234.08050537109375,0.0,0.0,0.0,0.0,25.911999,25.352,22.488,25.065999348958332,14.459999,13.864,9.106,13.20199966430664,1.6470001,1.5610001,1.1208,1.5177334149678547,0.862,0.862,0.83199996,0.8479999899864197,3.9520001,3.728,3.664,3.6959999402364097,2.250310495630975,811.4400245666504
